3.329358038326041269e-01 -1.553611860000000178e+01 -1.427981859999999870e+01 -1.141001860000000079e+01 -1.108401860000000028e+01 -6.131718600000001018e+00 -5.372718600000000677e+00 -4.988618600000000569e+00 -4.644818600000000686e+00 -4.471918600000000410e+00 -3.846418600000000243e+00 -3.395418599999999731e+00 -3.138318600000000291e+00 -2.969118600000000274e+00 -2.685218600000000233e+00 -2.171518600000000188e+00 -2.088518600000000003e+00 -1.755518599999999818e+00 -1.601118599999999947e+00 -1.393818599999999908e+00 -6.025185999999997932e-01 -4.007185999999998138e-01 1.746381399999999973e+00 2.019781399999999838e+00 2.531181399999999915e+00 2.619381399999999971e+00 3.421981399999999951e+00 4.362381400000000298e+00 4.577881399999999879e+00 4.871981400000000129e+00 5.384381400000000539e+00 6.224181399999999975e+00 6.476481399999999944e+00
3.361098893043951152e-01 -1.552621859999999998e+01 -1.428941860000000119e+01 -1.140901859999999957e+01 -1.109371860000000076e+01 -6.129118599999999972e+00 -5.419318600000000430e+00 -5.006418599999999941e+00 -4.619918600000000097e+00 -4.421918599999999699e+00 -3.862418600000000257e+00 -3.408318599999999865e+00 -3.140618600000000260e+00 -2.938118599999999692e+00 -2.659018600000000010e+00 -2.161918600000000357e+00 -2.090618600000000438e+00 -1.753718599999999572e+00 -1.580518599999999996e+00 -1.391418600000000172e+00 -6.126185999999997911e-01 -4.041185999999998835e-01 1.740781399999999923e+00 2.010881400000000152e+00 2.523681400000000075e+00 2.567581399999999903e+00 3.435681399999999996e+00 4.380881399999999815e+00 4.581481399999999482e+00 4.884681399999999840e+00 5.397981399999999930e+00 6.278981400000000157e+00 6.470081399999999761e+00
3.392839747761861036e-01 -1.551461860000000215e+01 -1.430091859999999926e+01 -1.140781860000000059e+01 -1.110471860000000000e+01 -6.128518599999999594e+00 -5.469618600000000441e+00 -5.016118600000000427e+00 -4.594118599999999830e+00 -4.372518599999999367e+00 -3.877718600000000126e+00 -3.421118600000000232e+00 -3.150118600000000324e+00 -2.898518599999999612e+00 -2.632918600000000442e+00 -2.150718599999999814e+00 -2.092918600000000406e+00 -1.752018599999999982e+00 -1.556018600000000252e+00 -1.388618599999999592e+00 -6.241186000000000789e-01 -4.076186000000001641e-01 1.734181399999999984e+00 2.001681399999999833e+00 2.483481400000000061e+00 2.543681400000000092e+00 3.446681400000000117e+00 4.401181400000000465e+00 4.587881399999999665e+00 4.899481399999999987e+00 5.413481400000000221e+00 6.332181399999999627e+00 6.465981400000000434e+00
3.424580584070076039e-01 -1.550131860000000117e+01 -1.431401860000000070e+01 -1.140641860000000030e+01 -1.111681860000000022e+01 -6.130818599999999563e+00 -5.522518599999999722e+00 -5.016718600000000805e+00 -4.567718599999999185e+00 -4.324818600000000401e+00 -3.891318600000000405e+00 -3.434918600000000044e+00 -3.161018599999999790e+00 -2.856118599999999841e+00 -2.607618599999999898e+00 -2.138118599999999869e+00 -2.095218600000000375e+00 -1.750218599999999736e+00 -1.527818600000000249e+00 -1.385418599999999945e+00 -6.365186000000000455e-01 -4.111186000000000007e-01 1.726381399999999955e+00 1.992381399999999969e+00 2.422781399999999863e+00 2.537181400000000142e+00 3.454381399999999935e+00 4.422481399999999674e+00 4.597581400000000151e+00 4.916281399999999913e+00 5.430581399999999448e+00 6.360681399999999819e+00 6.486181399999999542e+00
3.456321438787985922e-01 -1.548631860000000060e+01 -1.432891860000000150e+01 -1.140501860000000001e+01 -1.112981860000000012e+01 -6.136618600000000257e+00 -5.577418599999999671e+00 -5.007218599999999853e+00 -4.541118600000000782e+00 -4.280018600000000006e+00 -3.902318599999999638e+00 -3.450518600000000102e+00 -3.170518599999999854e+00 -2.814418600000000215e+00 -2.583218599999999920e+00 -2.125218599999999736e+00 -2.096518600000000010e+00 -1.748418600000000378e+00 -1.496118600000000409e+00 -1.381618599999999919e+00 -6.495185999999999460e-01 -4.142185999999998813e-01 1.717381400000000058e+00 1.983381399999999850e+00 2.359281399999999973e+00 2.531381399999999893e+00 3.458181399999999961e+00 4.444281399999999493e+00 4.610981400000000008e+00 4.934981399999999852e+00 5.449181400000000508e+00 6.349381400000000397e+00 6.540881399999999957e+00
3.488062293505895806e-01 -1.546961860000000044e+01 -1.434561860000000166e+01 -1.140341860000000018e+01 -1.114351860000000016e+01 -6.146318600000000743e+00 -5.633418600000000609e+00 -4.987318600000000046e+00 -4.514518600000000603e+00 -4.239018599999999637e+00 -3.909818599999999922e+00 -3.468618599999999663e+00 -3.177118599999999571e+00 -2.775118600000000324e+00 -2.560218600000000233e+00 -2.116118599999999628e+00 -2.092918600000000406e+00 -1.746618600000000132e+00 -1.461418599999999568e+00 -1.377218600000000404e+00 -6.628186000000000355e-01 -4.166186000000000611e-01 1.707081400000000082e+00 1.974781399999999909e+00 2.296781399999999973e+00 2.524081400000000031e+00 3.457581400000000027e+00 4.466081400000000201e+00 4.628081400000000123e+00 4.955381400000000269e+00 5.468981400000000548e+00 6.317981399999999859e+00 6.599981399999999887e+00
3.519803148223805689e-01 -1.545131860000000046e+01 -1.436391860000000165e+01 -1.140171860000000059e+01 -1.115771860000000082e+01 -6.159618599999999944e+00 -5.689918600000000382e+00 -4.957218599999999142e+00 -4.488018600000000191e+00 -4.202818600000000515e+00 -3.912818600000000036e+00 -3.489218599999999615e+00 -3.180618600000000296e+00 -2.739418600000000037e+00 -2.539018599999999903e+00 -2.115018600000000415e+00 -2.080818600000000185e+00 -1.744718600000000119e+00 -1.424318599999999879e+00 -1.372118599999999855e+00 -6.760185999999999140e-01 -4.179186000000001400e-01 1.695181400000000060e+00 1.966781399999999902e+00 2.236981399999999898e+00 2.514781399999999945e+00 3.452481399999999923e+00 4.487781400000000254e+00 4.648781399999999842e+00 4.977581400000000045e+00 5.489581400000000500e+00 6.277881400000000056e+00 6.621081399999999562e+00
3.551544002941715572e-01 -1.543141860000000065e+01 -1.438391860000000122e+01 -1.139991860000000123e+01 -1.117211860000000101e+01 -6.176418599999999870e+00 -5.746218600000000620e+00 -4.917418599999999529e+00 -4.461618599999999546e+00 -4.172618599999999844e+00 -3.910818600000000256e+00 -3.511918600000000001e+00 -3.181218599999999785e+00 -2.707818599999999964e+00 -2.519818600000000242e+00 -2.117918599999999874e+00 -2.064918599999999937e+00 -1.742618599999999685e+00 -1.386418600000000279e+00 -1.365418600000000371e+00 -6.885186000000000917e-01 -4.177186000000001620e-01 1.681481400000000015e+00 1.959481400000000040e+00 2.181381400000000248e+00 2.503681400000000057e+00 3.442481400000000136e+00 4.509081399999999462e+00 4.672781399999999863e+00 5.001281399999999877e+00 5.510881400000000596e+00 6.233981399999999340e+00 6.620481400000000072e+00
3.583284857659625455e-01 -1.541001860000000079e+01 -1.440551860000000062e+01 -1.139811860000000010e+01 -1.118661860000000097e+01 -6.195918600000000609e+00 -5.801918600000000481e+00 -4.868618599999999574e+00 -4.435318600000000444e+00 -4.148718600000000478e+00 -3.903218600000000205e+00 -3.536318599999999979e+00 -3.179618599999999962e+00 -2.680518599999999640e+00 -2.502818599999999893e+00 -2.122318600000000277e+00 -2.048618599999999734e+00 -1.740318599999999716e+00 -1.363418599999999703e+00 -1.342118599999999606e+00 -6.999186000000001684e-01 -4.156186000000001712e-01 1.665681399999999979e+00 1.952881400000000101e+00 2.131581399999999960e+00 2.490681400000000156e+00 3.427181399999999822e+00 4.529881399999999836e+00 4.699781399999999998e+00 5.026481399999999766e+00 5.532481399999999994e+00 6.189481400000000022e+00 6.634481400000000306e+00
3.615025712377535339e-01 -1.538711860000000087e+01 -1.442881859999999961e+01 -1.139621860000000098e+01 -1.120101860000000116e+01 -6.217518600000000006e+00 -5.856518600000001129e+00 -4.812118599999999802e+00 -4.409218600000000876e+00 -4.130918599999999330e+00 -3.890718600000000027e+00 -3.561618599999999635e+00 -3.176418600000000314e+00 -2.657618599999999720e+00 -2.488218600000000169e+00 -2.127518599999999704e+00 -2.033518600000000287e+00 -1.737818600000000213e+00 -1.355418599999999696e+00 -1.302818599999999716e+00 -7.097185999999999773e-01 -4.112186000000002117e-01 1.647481399999999985e+00 1.946881400000000095e+00 2.088681400000000021e+00 2.476181399999999755e+00 3.406481400000000104e+00 4.550581400000000443e+00 4.729081400000000102e+00 5.052881400000000411e+00 5.553881399999999857e+00 6.147081399999999363e+00 6.650481400000000320e+00
3.646766567095445222e-01 -1.536271860000000089e+01 -1.445351859999999888e+01 -1.139421860000000031e+01 -1.121511860000000027e+01 -6.240518599999999694e+00 -5.909618599999999944e+00 -4.748918599999999657e+00 -4.383218599999999299e+00 -4.118118600000000740e+00 -3.874518599999999591e+00 -3.587318600000000135e+00 -3.172318600000000099e+00 -2.639218599999999970e+00 -2.475918600000000414e+00 -2.133418600000000165e+00 -2.020718599999999920e+00 -1.735118600000000288e+00 -1.347618600000000111e+00 -1.263118599999999869e+00 -7.172185999999998174e-01 -4.042186000000000945e-01 1.626881400000000033e+00 1.941081400000000068e+00 2.053981400000000068e+00 2.460481399999999930e+00 3.380281399999999881e+00 4.571081399999999739e+00 4.760181400000000451e+00 5.080081400000000080e+00 5.574881400000000653e+00 6.109581399999999718e+00 6.624681400000000053e+00
3.678507421813355105e-01 -1.533701860000000039e+01 -1.447971860000000177e+01 -1.139221859999999964e+01 -1.122881860000000032e+01 -6.264218600000001302e+00 -5.960718599999999867e+00 -4.680318599999999662e+00 -4.357418600000000808e+00 -4.108718599999999554e+00 -3.856518599999999797e+00 -3.612518600000000024e+00 -3.167918599999999696e+00 -2.625618599999999692e+00 -2.465618600000000438e+00 -2.140018599999999882e+00 -2.010918599999999667e+00 -1.732418600000000364e+00 -1.339418599999999682e+00 -1.224718599999999658e+00 -7.220186000000001769e-01 -3.946185999999998195e-01 1.604181400000000091e+00 1.935281400000000041e+00 2.028281400000000012e+00 2.444081399999999960e+00 3.348381400000000063e+00 4.591881400000000113e+00 4.792681400000000203e+00 5.107581399999999938e+00 5.594881400000000227e+00 6.079581400000000357e+00 6.540881399999999957e+00
3.710248276531264988e-01 -1.531001859999999937e+01 -1.450741860000000116e+01 -1.139031860000000052e+01 -1.124191859999999998e+01 -6.288018600000000902e+00 -6.009618599999999589e+00 -4.607918599999999643e+00 -4.331718600000000308e+00 -4.101018599999999736e+00 -3.838718600000000425e+00 -3.636218599999999856e+00 -3.163618599999999947e+00 -2.617418600000000151e+00 -2.456718599999999864e+00 -2.147218599999999977e+00 -2.004218600000000183e+00 -1.730018599999999740e+00 -1.330918599999999952e+00 -1.188218600000000347e+00 -7.235185999999997897e-01 -3.826185999999998089e-01 1.579881400000000102e+00 1.928681400000000101e+00 2.012081400000000020e+00 2.427181400000000266e+00 3.311181400000000163e+00 4.613181400000000210e+00 4.825681399999999677e+00 5.134781399999999607e+00 5.613881400000000355e+00 6.059181399999999940e+00 6.441381400000000035e+00
3.741989131249174871e-01 -1.528171860000000137e+01 -1.453631860000000131e+01 -1.138831859999999985e+01 -1.125431860000000128e+01 -6.311218600000000123e+00 -6.055818600000000274e+00 -4.533318599999999421e+00 -4.306118599999999574e+00 -4.093218600000000151e+00 -3.823418599999999667e+00 -3.657218599999999764e+00 -3.159818599999999922e+00 -2.615618599999999905e+00 -2.448418599999999667e+00 -2.155118600000000217e+00 -2.000418600000000158e+00 -1.728118599999999727e+00 -1.322318599999999567e+00 -1.154218599999999650e+00 -7.213186000000000320e-01 -3.683185999999998295e-01 1.555081399999999947e+00 1.921281400000000028e+00 2.004781400000000158e+00 2.410381399999999896e+00 3.268981399999999926e+00 4.635581399999999519e+00 4.858881399999999573e+00 5.160481400000000107e+00 5.632181400000000338e+00 6.049781400000000531e+00 6.338481400000000043e+00
3.773729985967084755e-01 -1.525221859999999907e+01 -1.456651860000000198e+01 -1.138631860000000096e+01 -1.126601860000000066e+01 -6.333418599999999898e+00 -6.099218600000000379e+00 -4.458818600000000743e+00 -4.280418600000000851e+00 -4.083818600000000743e+00 -3.813318600000000114e+00 -3.673218599999999778e+00 -3.156418599999999852e+00 -2.621218600000000176e+00 -2.440118600000000360e+00 -2.163518600000000180e+00 -1.999218600000000290e+00 -1.726818600000000092e+00 -1.313918599999999604e+00 -1.123218599999999956e+00 -7.153185999999998046e-01 -3.526186000000000043e-01 1.530881399999999948e+00 1.913481399999999999e+00 2.004981400000000136e+00 2.394181399999999904e+00 3.222181400000000195e+00 4.659481399999999773e+00 4.891481399999999979e+00 5.183681400000000217e+00 5.650881399999999388e+00 6.051981399999999844e+00 6.235581400000000052e+00
3.805470840684994638e-01 -1.522161859999999933e+01 -1.459781860000000009e+01 -1.138441860000000005e+01 -1.127691860000000013e+01 -6.354318600000000927e+00 -6.139518600000000603e+00 -4.387518599999999935e+00 -4.254518600000000816e+00 -4.070518599999999765e+00 -3.811218599999999679e+00 -3.681818600000000163e+00 -3.153418599999999739e+00 -2.635018599999999989e+00 -2.431118600000000018e+00 -2.172218600000000333e+00 -1.999918600000000435e+00 -1.726418600000000136e+00 -1.306318600000000441e+00 -1.095418599999999909e+00 -7.054185999999997847e-01 -3.361185999999998231e-01 1.508081400000000016e+00 1.906081399999999926e+00 2.010981399999999919e+00 2.379281399999999991e+00 3.171681399999999762e+00 4.685181400000000274e+00 4.923181399999999819e+00 5.203381399999999601e+00 5.671681400000000650e+00 6.063981399999999411e+00 6.135481399999999752e+00
3.837211695402904521e-01 -1.519011860000000169e+01 -1.463011859999999942e+01 -1.138251860000000093e+01 -1.128681860000000015e+01 -6.373518600000000589e+00 -6.176418599999999870e+00 -4.323918600000000723e+00 -4.228318599999999705e+00 -4.049918599999999813e+00 -3.817918600000000051e+00 -3.682218600000000119e+00 -3.150618600000000047e+00 -2.657418600000000186e+00 -2.421318599999999766e+00 -2.180918599999999596e+00 -2.001718599999999793e+00 -1.726718600000000325e+00 -1.299818599999999602e+00 -1.070918600000000165e+00 -6.919186000000001613e-01 -3.197185999999998529e-01 1.487581400000000054e+00 1.899281400000000009e+00 2.021281399999999895e+00 2.366181399999999879e+00 3.118381400000000081e+00 4.712981400000000320e+00 4.953381399999999601e+00 5.218781400000000126e+00 5.696081400000000627e+00 6.029081399999999924e+00 6.095181399999999527e+00
3.868952531711119525e-01 -1.515761859999999928e+01 -1.466331860000000020e+01 -1.138061860000000003e+01 -1.129581860000000049e+01 -6.390718599999999583e+00 -6.209718600000000421e+00 -4.273018600000000333e+00 -4.202118600000000370e+00 -4.018418600000000396e+00 -3.831118600000000374e+00 -3.676518600000000081e+00 -3.147418600000000399e+00 -2.688318600000000114e+00 -2.410918600000000023e+00 -2.189418600000000215e+00 -2.004118600000000416e+00 -1.727718599999999771e+00 -1.294518600000000408e+00 -1.049618600000000068e+00 -6.755186000000001911e-01 -3.044185999999999837e-01 1.469781400000000016e+00 1.893281400000000003e+00 2.034381400000000006e+00 2.355681399999999925e+00 3.063481400000000132e+00 4.742881399999999914e+00 4.981681399999999371e+00 5.229781400000000247e+00 5.723981399999999553e+00 5.936981400000000519e+00 6.125981400000000576e+00
3.900693386429029408e-01 -1.512431859999999872e+01 -1.469741859999999889e+01 -1.137881860000000067e+01 -1.130391860000000115e+01 -6.405818599999999918e+00 -6.239218600000000947e+00 -4.236518600000000134e+00 -4.177718600000000393e+00 -3.974718599999999658e+00 -3.847218600000000155e+00 -3.668118600000000118e+00 -3.143218600000000418e+00 -2.726918599999999859e+00 -2.400418599999999625e+00 -2.197318599999999567e+00 -2.006718599999999686e+00 -1.729018600000000294e+00 -1.290418600000000193e+00 -1.031618600000000274e+00 -6.571185999999999972e-01 -2.907185999999999382e-01 1.455081400000000080e+00 1.887981399999999921e+00 2.048981399999999731e+00 2.348581400000000041e+00 3.008381400000000205e+00 4.774781400000000176e+00 5.007681400000000060e+00 5.237181399999999876e+00 5.745681400000000494e+00 5.859681399999999485e+00 6.166181400000000146e+00
3.932434241146939291e-01 -1.509021860000000004e+01 -1.473201859999999996e+01 -1.137711860000000108e+01 -1.131091860000000082e+01 -6.418518600000000518e+00 -6.264618600000000370e+00 -4.211418600000000012e+00 -4.156518600000000063e+00 -3.926318599999999659e+00 -3.860018599999999633e+00 -3.659018600000000010e+00 -3.136918600000000001e+00 -2.771918599999999788e+00 -2.390118599999999649e+00 -2.204418599999999895e+00 -2.009118600000000310e+00 -1.730618600000000118e+00 -1.287518599999999847e+00 -1.016618600000000150e+00 -6.379185999999998913e-01 -2.793185999999998614e-01 1.443281400000000048e+00 1.883481399999999972e+00 2.063481400000000132e+00 2.345581399999999928e+00 2.954681400000000124e+00 4.807781399999999650e+00 5.031281400000000126e+00 5.242081400000000002e+00 5.713881399999999999e+00 5.847481399999999496e+00 6.212981400000000320e+00
3.964175095864849174e-01 -1.505551859999999920e+01 -1.476731859999999941e+01 -1.137551860000000126e+01 -1.131681860000000128e+01 -6.429018600000000916e+00 -6.285918600000000467e+00 -4.194318600000000785e+00 -4.138218600000000080e+00 -3.904318600000000306e+00 -3.843618599999999663e+00 -3.650818599999999581e+00 -3.127218600000000404e+00 -2.821818599999999844e+00 -2.380618599999999585e+00 -2.210618599999999656e+00 -2.011318599999999623e+00 -1.732218599999999942e+00 -1.285618599999999834e+00 -1.004618600000000139e+00 -6.193186000000001634e-01 -2.704186000000001755e-01 1.434281399999999929e+00 1.879681399999999947e+00 2.076581400000000244e+00 2.346981399999999773e+00 2.904381400000000113e+00 4.840881399999999779e+00 5.052081400000000500e+00 5.246381400000000639e+00 5.640981399999999368e+00 5.888981400000000477e+00 6.265181399999999456e+00
