2.672483679280238111e-01 -1.147581860000000020e+01 2.260000000000000203e-02
2.717771871255093008e-01 -1.145901860000000028e+01 2.520000000000000018e-02
2.763060063229947905e-01 -1.144491860000000116e+01 2.790000000000000119e-02
2.808348255204802801e-01 -1.143371860000000062e+01 3.030000000000000054e-02
2.853636420912507576e-01 -1.142521860000000089e+01 3.269999999999999990e-02
2.898924612887362473e-01 -1.141941860000000020e+01 3.479999999999999760e-02
2.944212804862217370e-01 -1.141571859999999994e+01 3.650000000000000466e-02
2.989500996837072266e-01 -1.141361860000000128e+01 3.800000000000000600e-02
3.034789188811927163e-01 -1.141271859999999982e+01 3.919999999999999873e-02
3.080077380786782060e-01 -1.141241860000000052e+01 4.000000000000000083e-02
3.125365572761636956e-01 -1.141241860000000052e+01 4.049999999999999434e-02
3.170653764736491853e-01 -1.141251860000000029e+01 4.070000000000000007e-02
3.170653764736491853e-01 -1.141251860000000029e+01 4.070000000000000007e-02
3.202394619454401736e-01 -1.141241860000000052e+01 4.059999999999999720e-02
3.234135474172311620e-01 -1.141211860000000122e+01 4.049999999999999434e-02
3.265876328890221503e-01 -1.141161860000000061e+01 4.030000000000000249e-02
3.297617183608131386e-01 -1.141091860000000047e+01 4.009999999999999676e-02
3.329358038326041269e-01 -1.141001860000000079e+01 3.990000000000000491e-02
3.361098893043951152e-01 -1.140901859999999957e+01 3.960000000000000325e-02
3.392839747761861036e-01 -1.140781860000000059e+01 3.919999999999999873e-02
3.424580584070076039e-01 -1.140641860000000030e+01 3.869999999999999829e-02
3.456321438787985922e-01 -1.140501860000000001e+01 3.819999999999999785e-02
3.488062293505895806e-01 -1.140341860000000018e+01 3.769999999999999740e-02
3.519803148223805689e-01 -1.140171860000000059e+01 3.700000000000000511e-02
3.551544002941715572e-01 -1.139991860000000123e+01 3.640000000000000180e-02
3.583284857659625455e-01 -1.139811860000000010e+01 3.569999999999999563e-02
3.615025712377535339e-01 -1.139621860000000098e+01 3.479999999999999760e-02
3.646766567095445222e-01 -1.139421860000000031e+01 3.400000000000000244e-02
3.678507421813355105e-01 -1.139221859999999964e+01 3.320000000000000034e-02
3.710248276531264988e-01 -1.139031860000000052e+01 3.219999999999999946e-02
3.741989131249174871e-01 -1.138831859999999985e+01 3.130000000000000143e-02
3.773729985967084755e-01 -1.138631860000000096e+01 3.020000000000000115e-02
3.805470840684994638e-01 -1.138441860000000005e+01 2.910000000000000087e-02
3.837211695402904521e-01 -1.138251860000000093e+01 2.809999999999999998e-02
3.868952531711119525e-01 -1.138061860000000003e+01 2.690000000000000030e-02
3.900693386429029408e-01 -1.137881860000000067e+01 2.559999999999999776e-02
3.932434241146939291e-01 -1.137711860000000108e+01 2.450000000000000094e-02
3.964175095864849174e-01 -1.137551860000000126e+01 2.320000000000000187e-02
3.995915950582759057e-01 -1.137401860000000120e+01 2.209999999999999812e-02
4.027656805300668941e-01 -1.137291860000000021e+01 2.109999999999999723e-02
4.059397660018578824e-01 -1.137221860000000007e+01 2.050000000000000086e-02
4.091138514736488707e-01 -1.137191860000000077e+01 2.029999999999999860e-02
4.091138514736488707e-01 -1.137191860000000077e+01 2.029999999999999860e-02
4.123442360856228728e-01 -1.137311859999999974e+01 2.019999999999999921e-02
4.155746206975968748e-01 -1.137671860000000024e+01 2.000000000000000042e-02
4.188050053095708769e-01 -1.138261860000000070e+01 1.979999999999999816e-02
4.220353899215448790e-01 -1.139071859999999958e+01 1.940000000000000058e-02
4.252657745335188810e-01 -1.140101860000000045e+01 1.890000000000000013e-02
4.284961591454928831e-01 -1.141341859999999997e+01 1.830000000000000029e-02
4.317265437574668852e-01 -1.142761860000000063e+01 1.770000000000000046e-02
4.349569264958179082e-01 -1.144361860000000064e+01 1.689999999999999836e-02
4.381873111077919103e-01 -1.146101860000000094e+01 1.609999999999999973e-02
4.414176957197659124e-01 -1.147991860000000131e+01 1.509999999999999884e-02
4.446480803317399144e-01 -1.149981860000000111e+01 1.420000000000000082e-02
4.478784649437139165e-01 -1.152071860000000036e+01 1.329999999999999932e-02
4.511088495556879185e-01 -1.154241860000000131e+01 1.209999999999999964e-02
4.543392341676619206e-01 -1.156451860000000131e+01 1.109999999999999876e-02
4.575696187796359227e-01 -1.158681860000000086e+01 1.000000000000000021e-02
4.608000033916099247e-01 -1.160921860000000017e+01 8.999999999999999320e-03
4.640303880035839268e-01 -1.163151859999999971e+01 7.799999999999999642e-03
4.672607726155579289e-01 -1.165321860000000065e+01 6.800000000000000488e-03
4.704911572275319309e-01 -1.167421859999999967e+01 5.799999999999999600e-03
4.737215418395059330e-01 -1.169421860000000102e+01 4.799999999999999580e-03
4.769519264514799350e-01 -1.171291860000000007e+01 3.899999999999999821e-03
4.801823091898309581e-01 -1.173001860000000107e+01 3.000000000000000062e-03
4.834126938018049602e-01 -1.174531860000000094e+01 2.199999999999999699e-03
4.866430784137789622e-01 -1.175861860000000014e+01 1.599999999999999860e-03
4.898734630257529643e-01 -1.176981860000000069e+01 1.000000000000000021e-03
4.931038476377269664e-01 -1.177861859999999972e+01 6.000000000000000559e-04
4.963342322497009684e-01 -1.178501860000000079e+01 2.000000000000000096e-04
4.995646168616749705e-01 -1.178891860000000058e+01 1.000000000000000048e-04
5.027950014736489726e-01 -1.179021860000000110e+01 0.000000000000000000e+00
0.000000000000000000e+00 -1.106061859999999974e+01 5.599999999999999943e-03
3.230384611974000328e-03 -1.106091860000000082e+01 5.599999999999999943e-03
6.460769223948000656e-03 -1.106171860000000073e+01 5.599999999999999943e-03
9.691153835922000984e-03 -1.106311860000000102e+01 5.400000000000000286e-03
1.292153844789600131e-02 -1.106501860000000015e+01 5.400000000000000286e-03
1.615192305987000337e-02 -1.106761860000000119e+01 5.300000000000000024e-03
1.938230767184400544e-02 -1.107061860000000131e+01 5.100000000000000366e-03
2.261269228381800750e-02 -1.107431859999999979e+01 4.800000000000000447e-03
2.584307502216900976e-02 -1.107851860000000066e+01 4.599999999999999922e-03
2.907345963414301182e-02 -1.108331860000000013e+01 4.400000000000000265e-03
3.230384424611701388e-02 -1.108871859999999998e+01 4.099999999999999478e-03
3.553422885809101595e-02 -1.109471860000000021e+01 3.800000000000000426e-03
3.876461347006501801e-02 -1.110121860000000105e+01 3.499999999999999639e-03
4.199499808203902007e-02 -1.110831860000000049e+01 3.199999999999999720e-03
4.522538269401302213e-02 -1.111601860000000030e+01 2.899999999999999800e-03
4.845576730598701726e-02 -1.112431860000000050e+01 2.500000000000000052e-03
5.168615191796102626e-02 -1.113311860000000131e+01 2.200000000000000133e-03
5.491653652993502138e-02 -1.114241860000000095e+01 1.899999999999999779e-03
5.814692114190903038e-02 -1.115221860000000120e+01 1.500000000000000031e-03
6.137730575388302551e-02 -1.116241860000000052e+01 1.199999999999999895e-03
6.460769036585703451e-02 -1.117301860000000069e+01 1.000000000000000021e-03
6.783807497783103657e-02 -1.118401859999999992e+01 6.999999999999999929e-04
7.106845771618204577e-02 -1.119521860000000046e+01 4.000000000000000192e-04
7.429884232815603395e-02 -1.120661860000000054e+01 2.999999999999999737e-04
7.752922694013003602e-02 -1.121801860000000062e+01 2.000000000000000096e-04
8.075961155210403808e-02 -1.122921860000000116e+01 2.000000000000000096e-04
8.398999616407804014e-02 -1.123991860000000109e+01 2.000000000000000096e-04
8.722038077605204220e-02 -1.124941860000000027e+01 4.000000000000000192e-04
9.045076538802604427e-02 -1.125661860000000125e+01 5.999999999999999474e-04
9.368115000000004633e-02 -1.125941860000000005e+01 6.999999999999999929e-04
9.368115000000004633e-02 -1.125941860000000005e+01 6.999999999999999929e-04
9.685523547179104853e-02 -1.126091860000000011e+01 6.999999999999999929e-04
1.000293209435820507e-01 -1.126571859999999958e+01 6.999999999999999929e-04
1.032034064153730529e-01 -1.127351860000000094e+01 6.999999999999999929e-04
1.063774918871640551e-01 -1.128431860000000064e+01 5.999999999999999474e-04
1.095515773589550573e-01 -1.129791860000000092e+01 5.999999999999999474e-04
1.127256628307460595e-01 -1.131411860000000047e+01 5.999999999999999474e-04
1.158997483025370617e-01 -1.133281860000000130e+01 6.000000000000000559e-04
1.190738319333585621e-01 -1.135351860000000102e+01 6.000000000000000559e-04
1.222479174051495643e-01 -1.137621859999999963e+01 6.000000000000000559e-04
1.254220028769405526e-01 -1.140051859999999984e+01 5.000000000000000104e-04
1.285960883487315409e-01 -1.142601860000000080e+01 5.000000000000000104e-04
1.317701738205225293e-01 -1.145241859999999967e+01 3.999999999999999650e-04
1.349442592923135176e-01 -1.147941860000000069e+01 5.000000000000000104e-04
1.381183447641045059e-01 -1.150671860000000102e+01 4.000000000000000192e-04
1.412924302358954942e-01 -1.153391859999999980e+01 4.000000000000000192e-04
1.444665157076865103e-01 -1.156081860000000106e+01 3.000000000000000279e-04
1.476406011794774986e-01 -1.158691860000000062e+01 3.000000000000000279e-04
1.508146866512685147e-01 -1.161191860000000098e+01 3.000000000000000279e-04
1.539887721230595030e-01 -1.163571860000000058e+01 2.000000000000000096e-04
1.571628575948505191e-01 -1.165801860000000012e+01 1.000000000000000048e-04
1.603369430666415074e-01 -1.167851860000000030e+01 1.000000000000000048e-04
1.635110266974630078e-01 -1.169711859999999959e+01 1.000000000000000048e-04
1.666851121692539961e-01 -1.171361860000000021e+01 1.000000000000000048e-04
1.698591976410450122e-01 -1.172781860000000087e+01 1.000000000000000048e-04
1.730332831128360005e-01 -1.173961860000000001e+01 0.000000000000000000e+00
1.762073685846270166e-01 -1.174891859999999966e+01 0.000000000000000000e+00
1.793814540564180049e-01 -1.175561860000000003e+01 0.000000000000000000e+00
1.825555395282090210e-01 -1.175971860000000113e+01 0.000000000000000000e+00
1.857296250000000093e-01 -1.176101859999999988e+01 0.000000000000000000e+00
1.857296250000000093e-01 -1.176101859999999988e+01 0.000000000000000000e+00
1.902584441974854990e-01 -1.175831860000000084e+01 0.000000000000000000e+00
1.947872633949709886e-01 -1.174951860000000003e+01 2.000000000000000096e-04
1.993160825924564783e-01 -1.173341860000000025e+01 5.000000000000000104e-04
2.038449017899419680e-01 -1.170991859999999996e+01 8.999999999999999754e-04
2.083737209874274576e-01 -1.167981860000000083e+01 1.399999999999999986e-03
2.129025401849129473e-01 -1.164421860000000031e+01 2.000000000000000042e-03
2.174313593823984370e-01 -1.160461860000000023e+01 2.700000000000000143e-03
2.219601759531689145e-01 -1.156211859999999980e+01 3.400000000000000244e-03
2.264889951506544041e-01 -1.151801860000000133e+01 4.199999999999999740e-03
2.310178143481398938e-01 -1.147341860000000047e+01 4.899999999999999842e-03
2.355466335456253835e-01 -1.142941859999999998e+01 5.599999999999999943e-03
2.400754527431108731e-01 -1.138691860000000133e+01 6.300000000000000044e-03
2.446042719405963628e-01 -1.134661860000000111e+01 6.799999999999999621e-03
2.491330911380818525e-01 -1.130921860000000123e+01 7.199999999999999803e-03
2.536619103355673421e-01 -1.127501860000000100e+01 7.499999999999999722e-03
2.581907295330528318e-01 -1.124411860000000019e+01 7.699999999999999380e-03
2.627195487305383215e-01 -1.121651860000000056e+01 7.700000000000000247e-03
2.672483679280238111e-01 -1.119201860000000082e+01 7.499999999999999722e-03
2.717771871255093008e-01 -1.117021860000000011e+01 7.299999999999999198e-03
2.763060063229947905e-01 -1.115071860000000115e+01 6.899999999999999883e-03
2.808348255204802801e-01 -1.113331860000000084e+01 6.599999999999999964e-03
2.853636420912507576e-01 -1.111751860000000036e+01 6.300000000000000044e-03
2.898924612887362473e-01 -1.110341860000000125e+01 6.000000000000000125e-03
2.944212804862217370e-01 -1.109101859999999995e+01 5.799999999999999600e-03
2.989500996837072266e-01 -1.108051860000000133e+01 5.700000000000000205e-03
3.034789188811927163e-01 -1.107201859999999982e+01 5.700000000000000205e-03
3.080077380786782060e-01 -1.106571860000000029e+01 5.599999999999999943e-03
3.125365572761636956e-01 -1.106191860000000027e+01 5.599999999999999943e-03
3.170653764736491853e-01 -1.106061859999999974e+01 5.599999999999999943e-03
3.170653764736491853e-01 -1.106061859999999974e+01 5.599999999999999943e-03
3.202394619454401736e-01 -1.106161860000000097e+01 5.700000000000000205e-03
3.234135474172311620e-01 -1.106451860000000131e+01 5.700000000000000205e-03
3.265876328890221503e-01 -1.106921860000000102e+01 5.700000000000000205e-03
3.297617183608131386e-01 -1.107581859999999985e+01 5.899999999999999863e-03
3.329358038326041269e-01 -1.108401860000000028e+01 6.000000000000000125e-03
3.361098893043951152e-01 -1.109371860000000076e+01 6.300000000000000044e-03
3.392839747761861036e-01 -1.110471860000000000e+01 6.399999999999999439e-03
3.424580584070076039e-01 -1.111681860000000022e+01 6.700000000000000226e-03
3.456321438787985922e-01 -1.112981860000000012e+01 6.899999999999999883e-03
3.488062293505895806e-01 -1.114351860000000016e+01 7.300000000000000065e-03
3.519803148223805689e-01 -1.115771860000000082e+01 7.700000000000000247e-03
3.551544002941715572e-01 -1.117211860000000101e+01 8.099999999999999561e-03
3.583284857659625455e-01 -1.118661860000000097e+01 8.500000000000000611e-03
3.615025712377535339e-01 -1.120101860000000116e+01 9.000000000000001055e-03
3.646766567095445222e-01 -1.121511860000000027e+01 9.600000000000000894e-03
3.678507421813355105e-01 -1.122881860000000032e+01 1.020000000000000073e-02
3.710248276531264988e-01 -1.124191859999999998e+01 1.089999999999999997e-02
3.741989131249174871e-01 -1.125431860000000128e+01 1.149999999999999981e-02
3.773729985967084755e-01 -1.126601860000000066e+01 1.240000000000000130e-02
3.805470840684994638e-01 -1.127691860000000013e+01 1.310000000000000053e-02
3.837211695402904521e-01 -1.128681860000000015e+01 1.410000000000000142e-02
3.868952531711119525e-01 -1.129581860000000049e+01 1.499999999999999944e-02
3.900693386429029408e-01 -1.130391860000000115e+01 1.600000000000000033e-02
3.932434241146939291e-01 -1.131091860000000082e+01 1.700000000000000122e-02
3.964175095864849174e-01 -1.131681860000000128e+01 1.810000000000000150e-02
3.995915950582759057e-01 -1.132161860000000075e+01 1.909999999999999892e-02
4.027656805300668941e-01 -1.132511859999999970e+01 2.000000000000000042e-02
4.059397660018578824e-01 -1.132731859999999990e+01 2.060000000000000026e-02
4.091138514736488707e-01 -1.132811859999999982e+01 2.079999999999999905e-02
4.091138514736488707e-01 -1.132811859999999982e+01 2.079999999999999905e-02
4.123442360856228728e-01 -1.132941860000000034e+01 2.069999999999999965e-02
4.155746206975968748e-01 -1.133351859999999967e+01 2.050000000000000086e-02
4.188050053095708769e-01 -1.134021860000000004e+01 2.029999999999999860e-02
4.220353899215448790e-01 -1.134951859999999968e+01 1.990000000000000102e-02
4.252657745335188810e-01 -1.136121860000000083e+01 1.939999999999999711e-02
4.284961591454928831e-01 -1.137521860000000018e+01 1.880000000000000074e-02
4.317265437574668852e-01 -1.139121860000000019e+01 1.820000000000000090e-02
4.349569264958179082e-01 -1.140921860000000088e+01 1.729999999999999941e-02
4.381873111077919103e-01 -1.142881859999999961e+01 1.649999999999999731e-02
4.414176957197659124e-01 -1.144981860000000040e+01 1.549999999999999989e-02
4.446480803317399144e-01 -1.147191860000000041e+01 1.459999999999999840e-02
4.478784649437139165e-01 -1.149481860000000033e+01 1.350000000000000158e-02
4.511088495556879185e-01 -1.151831860000000063e+01 1.239999999999999956e-02
4.543392341676619206e-01 -1.154191860000000069e+01 1.129999999999999928e-02
4.575696187796359227e-01 -1.156551860000000076e+01 1.020000000000000073e-02
4.608000033916099247e-01 -1.158871859999999998e+01 8.999999999999999320e-03
4.640303880035839268e-01 -1.161111860000000107e+01 8.000000000000000167e-03
4.672607726155579289e-01 -1.163271860000000046e+01 6.799999999999999621e-03
4.704911572275319309e-01 -1.165321860000000065e+01 5.799999999999999600e-03
4.737215418395059330e-01 -1.167231860000000054e+01 4.800000000000000447e-03
4.769519264514799350e-01 -1.168991860000000038e+01 3.799999999999999559e-03
4.801823091898309581e-01 -1.170591860000000040e+01 3.000000000000000062e-03
