    0.244604     -5.54542       0.3916
    0.249133     -5.51712       0.3969
    0.253662     -5.49992       0.4191
    0.258191     -5.51432       0.4528
     0.26272     -5.54432       0.4604
    0.267248     -5.57272       0.4604
    0.271777     -5.59402       0.4593
    0.276306     -5.60472        0.458
    0.280835     -5.60162       0.4582
    0.285364     -5.58232       0.4584
    0.289892     -5.54632         0.46
    0.294421     -5.49552       0.4627
     0.29895     -5.43442       0.4653
    0.303479     -5.36922       0.4684
    0.308008     -5.30832        0.471
    0.312537     -5.26272        0.473
    0.317065     -5.24542       0.4738
    0.317065     -5.24542       0.4738
    0.320239     -5.25132       0.4737
    0.323414     -5.26862       0.4738
    0.326588     -5.29582        0.474
    0.329762     -5.33102        0.474
    0.332936     -5.37272       0.4738
     0.33611     -5.41932       0.4734
    0.339284     -5.46962       0.4726
    0.342458     -5.52252       0.4721
    0.345632     -5.57742       0.4704
    0.348806     -5.63342       0.4692
     0.35198     -5.68992       0.4674
    0.355154     -5.74622       0.4654
    0.358328     -5.80192       0.4634
    0.361503     -5.85652       0.4611
    0.364677     -5.90962       0.4592
    0.367851     -5.96072       0.4572
    0.371025     -6.00962       0.4552
    0.374199     -6.05582       0.4534
    0.377373     -6.09922       0.4516
    0.380547     -6.13952         0.45
    0.383721     -6.17642       0.4484
    0.386895     -6.20972       0.4472
    0.390069     -6.23922        0.446
    0.393243     -6.26462       0.4452
    0.396418     -6.28592       0.4443
    0.399592     -6.30262       0.4438
    0.402766     -6.31482       0.4434
     0.40594     -6.32222       0.4428
    0.409114     -6.32462       0.4429
    0.409114     -6.32462       0.4429
    0.412344     -6.32322       0.4432
    0.415575     -6.31902        0.443
    0.418805     -6.31202        0.443
    0.422035     -6.30232        0.443
    0.425266     -6.29002       0.4428
    0.428496     -6.27512       0.4426
    0.431727     -6.25802       0.4424
    0.434957     -6.23862       0.4418
    0.438187     -6.21732       0.4412
    0.441418     -6.19412       0.4406
    0.444648     -6.16932       0.4396
    0.447878     -6.14312       0.4382
    0.451109     -6.11582       0.4364
    0.454339     -6.08752       0.4346
     0.45757     -6.05852       0.4326
      0.4608     -6.02902       0.4302
     0.46403     -5.99912       0.4282
    0.467261     -5.96842       0.4272
    0.470491     -5.93632       0.4272
    0.473722     -5.90222       0.4268
    0.476952     -5.86762       0.4246
    0.480182     -5.83402       0.4212
    0.483413     -5.80232       0.4175
    0.486643     -5.77362       0.4134
    0.489873     -5.74872        0.409
    0.493104     -5.72822       0.4052
    0.496334     -5.71292       0.4023
    0.499565     -5.70352          0.4
    0.502795     -5.70032       0.3992

           0     -4.87592       0.3525
  0.00323038     -4.88782       0.3581
  0.00646077     -4.91472       0.3661
  0.00969115     -4.94572       0.3716
   0.0129215     -4.97582        0.375
   0.0161519     -5.00302       0.3777
   0.0193823     -5.02652       0.3799
   0.0226127     -5.04572       0.3822
   0.0258431     -5.06042       0.3845
   0.0290735     -5.07062       0.3865
   0.0323038     -5.07632       0.3883
   0.0355342     -5.07752       0.3901
   0.0387646     -5.07472       0.3918
    0.041995     -5.06782       0.3934
   0.0452254     -5.05742       0.3949
   0.0484558     -5.04362       0.3962
   0.0516862     -5.02672       0.3972
   0.0549165     -5.00722       0.3981
   0.0581469     -4.98532       0.3989
   0.0613773     -4.96132       0.3989
   0.0646077     -4.93552       0.3993
   0.0678381     -4.90822        0.399
   0.0710685     -4.87982       0.3984
   0.0742988     -4.85062       0.3974
   0.0775292     -4.82122        0.396
   0.0807596     -4.79222       0.3938
     0.08399     -4.76502       0.3916
   0.0872204     -4.74132       0.3878
   0.0904508     -4.72452       0.3853
   0.0936812     -4.71822       0.3839
   0.0936812     -4.71822       0.3839
   0.0968552     -4.71902       0.3836
    0.100029     -4.72122       0.3841
    0.103203     -4.72502       0.3843
    0.106377     -4.73012       0.3848
    0.109552     -4.73652       0.3855
    0.112726     -4.74402       0.3862
      0.1159     -4.75252       0.3876
    0.119074     -4.76182       0.3899
    0.122248     -4.77172       0.3919
    0.125422     -4.78192       0.3945
    0.128596     -4.79242        0.398
     0.13177     -4.80282       0.4021
    0.134944     -4.81312       0.4069
    0.138118     -4.82292       0.4128
    0.141292     -4.83232       0.4196
    0.144467     -4.84112       0.4276
    0.147641     -4.84912       0.4369
    0.150815     -4.85632        0.447
    0.153989     -4.86262       0.4582
    0.157163     -4.86802        0.471
    0.160337     -4.87242       0.4847
    0.163511     -4.87592       0.4987
    0.166685     -4.87852       0.5131
    0.169859     -4.88032       0.5275
    0.173033     -4.88152       0.5406
    0.176207     -4.88222       0.5524
    0.179381     -4.88262       0.5611
    0.182556     -4.88332        0.567
     0.18573     -4.88452       0.5692
     0.18573     -4.88452       0.5692
    0.190258     -4.88642       0.5684
    0.194787     -4.89882       0.5656
    0.199316     -4.91902       0.5604
    0.203845     -4.94602       0.5544
    0.208374     -4.97922       0.5474
    0.212903     -5.01742       0.5399
    0.217431     -5.05992       0.5321
     0.22196     -5.10552       0.5245
    0.226489     -5.15362       0.5166
    0.231018     -5.20312       0.5094
    0.235547     -5.25322        0.503
    0.240075     -5.30292       0.4961
    0.244604     -5.35082       0.4895
    0.249133     -5.39402       0.4803
    0.253662     -5.42172       0.4542
    0.258191     -5.41272       0.4172
     0.26272     -5.38162       0.4068
    0.267248     -5.34412       0.4038
    0.271777     -5.30372       0.4029
    0.276306     -5.26132       0.4026
    0.280835     -5.21742       0.4023
    0.285364     -5.17222        0.401
    0.289892     -5.12582       0.3993
    0.294421     -5.07832       0.3968
     0.29895     -5.02992        0.392
    0.303479     -4.98142       0.3857
    0.308008     -4.93452        0.376
    0.312537     -4.89422       0.3626
    0.317065     -4.87592       0.3525
    0.317065     -4.87592       0.3525
    0.320239     -4.88532       0.3579
    0.323414     -4.90842        0.368
    0.326588     -4.93682       0.3764
    0.329762     -4.96472       0.3821
    0.332936     -4.98862       0.3862
     0.33611     -5.00642       0.3889
    0.339284     -5.01612       0.3915
    0.342458     -5.01672       0.3941
    0.345632     -5.00722        0.397
    0.348806     -4.98732       0.4004
     0.35198     -4.95722       0.4038
    0.355154     -4.91742       0.4078
    0.358328     -4.86862       0.4118
    0.361503     -4.81212       0.4164
    0.364677     -4.74892       0.4205
    0.367851     -4.68032       0.4248
    0.371025     -4.60792       0.4288
    0.374199     -4.53332        0.432
    0.377373     -4.45882        0.434
    0.380547     -4.38752       0.4323
    0.383721     -4.32392       0.4246
    0.386895     -4.27302       0.4082
    0.390069     -4.23652       0.3889
    0.393243     -4.21142        0.373
    0.396418     -4.19432       0.3612
    0.399592     -4.18322       0.3534
    0.402766     -4.17632       0.3486
     0.40594     -4.17262       0.3458
    0.409114     -4.17142       0.3452
    0.409114     -4.17142       0.3452
    0.412344     -4.17282        0.346
    0.415575     -4.17732        0.348
    0.418805     -4.18612       0.3526
    0.422035     -4.20132         0.36
    0.425266     -4.22412       0.3691
    0.428496     -4.25342       0.3779
    0.431727     -4.28722        0.387
    0.434957     -4.32372       0.3956
    0.438187     -4.36182       0.4042
    0.441418     -4.40052        0.413
    0.444648     -4.43942       0.4218
    0.447878     -4.47792       0.4306
    0.451109     -4.51582         0.44
    0.454339     -4.55282       0.4488
     0.45757     -4.58882       0.4587
      0.4608     -4.62352       0.4682
     0.46403     -4.65682       0.4782
    0.467261     -4.68862       0.4882
    0.470491     -4.71872       0.4982
    0.473722     -4.74702       0.5083
    0.476952     -4.77322       0.5186
    0.480182     -4.79722       0.5281
    0.483413     -4.81882       0.5376
    0.486643     -4.83772       0.5462
    0.489873     -4.85362       0.5538
    0.493104     -4.86642       0.5603
    0.496334     -4.87592       0.5649
    0.499565     -4.88212       0.5682
    0.502795     -4.88452       0.5692

           0     -4.71972        0.438
  0.00323038     -4.70602       0.4306
  0.00646077     -4.67372       0.4189
  0.00969115     -4.63262       0.4096
   0.0129215     -4.58652       0.4028
   0.0161519     -4.53702       0.3971
   0.0193823     -4.48522       0.3919
   0.0226127     -4.43232       0.3868
   0.0258431     -4.37962       0.3829
   0.0290735     -4.32842       0.3798
   0.0323038     -4.28092       0.3785
   0.0355342     -4.23922       0.3793
   0.0387646     -4.20532       0.3813
    0.041995     -4.18022       0.3821
   0.0452254     -4.16372       0.3829
   0.0484558     -4.15562       0.3835
   0.0516862     -4.15592       0.3853
   0.0549165     -4.16462       0.3876
   0.0581469     -4.18112       0.3911
   0.0613773     -4.20452       0.3942
   0.0646077     -4.23332       0.3972
   0.0678381     -4.26582          0.4
   0.0710685     -4.30052       0.4029
   0.0742988     -4.33632       0.4059
   0.0775292     -4.37202        0.409
   0.0807596     -4.40642        0.412
     0.08399     -4.43822       0.4158
   0.0872204     -4.46522       0.4196
   0.0904508     -4.48412        0.423
   0.0936812     -4.49102       0.4245
   0.0936812     -4.49102       0.4245
   0.0968552     -4.49282        0.424
    0.100029     -4.49812       0.4233
    0.103203     -4.50652       0.4218
    0.106377     -4.51742       0.4208
    0.109552     -4.53022         0.42
    0.112726     -4.54442       0.4196
      0.1159     -4.55952       0.4198
    0.119074     -4.57532       0.4211
    0.122248     -4.59142       0.4228
    0.125422     -4.60782       0.4256
    0.128596     -4.62442        0.429
     0.13177     -4.64122       0.4334
    0.134944     -4.65802       0.4382
    0.138118     -4.67512       0.4446
    0.141292     -4.69232       0.4512
    0.144467     -4.70962        0.459
    0.147641     -4.72712       0.4673
    0.150815     -4.74472       0.4768
    0.153989     -4.76232       0.4867
    0.157163     -4.77992       0.4969
    0.160337     -4.79722        0.508
    0.163511     -4.81412        0.519
    0.166685     -4.83012       0.5302
    0.169859     -4.84492       0.5406
    0.173033     -4.85802       0.5502
    0.176207     -4.86902       0.5584
    0.179381     -4.87712       0.5647
    0.182556     -4.88162        0.569
     0.18573     -4.88222         0.57
     0.18573     -4.88222         0.57
    0.190258     -4.87182       0.5654
    0.194787     -4.83652       0.5546
    0.199316     -4.78502       0.5408
    0.203845     -4.72442        0.524
    0.208374     -4.66002       0.5064
    0.212903     -4.59572       0.4882
    0.217431     -4.53352       0.4704
     0.22196     -4.47422       0.4532
    0.226489     -4.41802       0.4374
    0.231018     -4.36452       0.4232
    0.235547     -4.31352       0.4102
    0.240075     -4.26502       0.3986
    0.244604     -4.21952       0.3872
    0.249133     -4.17832        0.376
    0.253662     -4.14362       0.3637
    0.258191     -4.11822       0.3512
     0.26272     -4.10522       0.3412
    0.267248     -4.10822       0.3367
    0.271777     -4.13532       0.3561
    0.276306     -4.18702       0.3797
    0.280835     -4.25082         0.39
    0.285364     -4.31992       0.3962
    0.289892     -4.39052       0.4026
    0.294421     -4.46082       0.4084
     0.29895     -4.52912       0.4151
    0.303479     -4.59412       0.4218
    0.308008     -4.65292       0.4272
    0.312537     -4.69962       0.4328
    0.317065     -4.71972        0.438
    0.317065     -4.71972        0.438
    0.320239     -4.71572       0.4381
    0.323414     -4.70482       0.4388
    0.326588     -4.68842       0.4383
    0.329762     -4.66802       0.4371
    0.332936     -4.64482       0.4351
     0.33611     -4.61992       0.4327
    0.339284     -4.59412       0.4304
    0.342458     -4.56772       0.4267
    0.345632     -4.54112       0.4235
    0.348806     -4.51452         0.42
     0.35198     -4.48802       0.4163
    0.355154     -4.46162       0.4128
    0.358328     -4.43532        0.409
